Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11    0.000    0.000    0.005    0.000 artist.py:1024(__init__)
        1    0.005    0.005    0.005    0.005 dbapi2.py:24(<module>)
       21    0.000    0.000    0.005    0.000 __init__.py:1967(_has)
        6    0.003    0.000    0.005    0.001 six.py:1(<module>)
       39    0.000    0.000    0.005    0.000 signatures.py:68(signature)
        1    0.000    0.000    0.005    0.005 pylab.py:38(PylabMagics)
      143    0.000    0.000    0.005    0.000 core.py:2109(is_unity)
       11    0.002    0.000    0.005    0.000 artist.py:1042(get_aliases)
       16    0.000    0.000    0.005    0.000 pyparsing.py:1812(__init__)
        1    0.002    0.002    0.004    0.004 escape.py:21(<module>)
        1    0.004    0.004    0.004    0.004 case.py:1(<module>)
      873    0.003    0.000    0.004    0.000 inspect.py:744(getargs)
        1    0.001    0.001    0.004    0.004 py3compat.py:1(<module>)
       41    0.003    0.000    0.004    0.000 langhelpers.py:126(public_factory)
        1    0.000    0.000    0.004    0.004 introspection.py:3(<module>)
        1    0.001    0.001    0.004    0.004 formatters.py:8(<module>)
       26    0.000    0.000    0.004    0.000 __init__.py:1847(zipinfo)
       39    0.001    0.000    0.004    0.000 signatures.py:510(from_function)
       26    0.000    0.000    0.004    0.000 __init__.py:1784(load)
        1    0.000    0.000    0.004    0.004 version.py:14(<module>)
        1    0.004    0.004    0.004    0.004 __init__.py:133(<module>)
      104    0.000    0.000    0.004    0.000 textwrap.py:331(fill)
      131    0.004    0.000    0.004    0.000 {posix.listdir}
        1    0.001    0.001    0.004    0.004 six.py:5(<module>)
        1    0.000    0.000    0.004    0.004 utilsLib.py:19(swig_import_helper)
        1    0.000    0.000    0.004    0.004 text.py:3(<module>)
      403    0.001    0.000    0.004    0.000 artist.py:1071(get_valid_values)
       48    0.000    0.000    0.004    0.000 __init__.py:2689(from_filename)
        1    0.002    0.002    0.004    0.004 mlab.py:163(<module>)
      234    0.000    0.000    0.004    0.000 core.py:579(to_string)
      187    0.001    0.000    0.004    0.000 langhelpers.py:310(format_argspec_plus)
      672    0.002    0.000    0.004    0.000 inspect.py:845(formatargspec)
       22    0.000    0.000    0.004    0.000 quantity.py:813(__truediv__)
      178    0.000    0.000    0.004    0.000 __init__.py:2066(find_distributions)
        1    0.002    0.002    0.004    0.004 Image.py:27(<module>)
        1    0.001    0.001    0.004    0.004 lsstimport.py:27(<module>)
       15    0.000    0.000    0.004    0.000 deprecations.py:98(_decorate_with_warning)
        1    0.003    0.003    0.004    0.004 traitlets.py:35(<module>)
       31    0.000    0.000    0.004    0.000 langhelpers.py:832(__call__)
      440    0.000    0.000    0.004    0.000 __init__.py:2001(has_metadata)
        1    0.000    0.000    0.004    0.004 script.py:1(<module>)
        1    0.003    0.003    0.004    0.004 result.py:1(<module>)
        1    0.002    0.002    0.004    0.004 compat.py:8(<module>)
2206/2075    0.002    0.000    0.004    0.000 {method 'format' of 'unicode' objects}
        1    0.002    0.002    0.004    0.004 httplib.py:67(<module>)
        6    0.000    0.000    0.004    0.001 __init__.py:1756(build)
        1    0.001    0.001    0.004    0.004 cm.py:6(<module>)
       25    0.001    0.000    0.004    0.000 quantity.py:292(__array_prepare__)
       86    0.001    0.000    0.004    0.000 traitlets.py:520(__new__)
      219    0.001    0.000    0.004    0.000 cbook.py:1134(dedent)
        2    0.002    0.001    0.004    0.002 __init__.py:5(<module>)
        1    0.000    0.000    0.004    0.004 logarithmic.py:3(<module>)
     1371    0.002    0.000    0.004    0.000 core.py:1514(_generate_doc)
        2    0.000    0.000    0.004    0.002 decoder.py:2(<module>)
       13    0.000    0.000    0.004    0.000 deprecations.py:48(decorate)
      354    0.001    0.000    0.004    0.000 codecs.py:311(decode)
        1    0.000    0.000    0.004    0.004 osm.py:5(<module>)
       25    0.000    0.000    0.004    0.000 compat.py:137(import_)
      299    0.004    0.000    0.004    0.000 {method 'splitlines' of 'unicode' objects}
        2    0.000    0.000    0.004    0.002 decorator.py:33(<module>)
        1    0.001    0.001    0.004    0.004 dates.py:111(<module>)
       78    0.001    0.000    0.004    0.000 signatures.py:472(__init__)
        1    0.003    0.003    0.004    0.004 numeric.py:1(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:98(<module>)
        1    0.001    0.001    0.004    0.004 lines.py:4(<module>)
        1    0.000    0.000    0.004    0.004 osm.py:46(OSMagics)
      535    0.000    0.000    0.003    0.000 __init__.py:1353(safe_name)
      179    0.000    0.000    0.003    0.000 __init__.py:3048(_find_adapter)
      122    0.001    0.000    0.003    0.000 collections.py:38(__init__)
       84    0.003    0.000    0.003    0.000 langhelpers.py:121(_exec_code_in_env)
       67    0.001    0.000    0.003    0.000 abc.py:86(__new__)
        2    0.003    0.001    0.003    0.002 util.py:1(<module>)
     5031    0.003    0.000    0.003    0.000 {method 'split' of 'str' objects}
        1    0.001    0.001    0.003    0.003 instrumentation.py:30(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:99(<module>)
4084/3986    0.001    0.000    0.003    0.000 {issubclass}
        1    0.000    0.000    0.003    0.003 util.py:4(<module>)
       14    0.000    0.000    0.003    0.000 rcsetup.py:737(validate_cycler)
        1    0.000    0.000    0.003    0.003 script.py:74(ScriptMagics)
        1    0.000    0.000    0.003    0.003 column.py:1(<module>)
        6    0.000    0.000    0.003    0.001 __init__.py:1809(__new__)
        6    0.000    0.000    0.003    0.001 zipfile.py:726(__init__)
        1    0.000    0.000    0.003    0.003 fractions.py:4(<module>)
        1    0.003    0.003    0.003    0.003 io.py:34(<module>)
        1    0.001    0.001    0.003    0.003 schema.py:30(<module>)
        1    0.000    0.000    0.003    0.003 _plotutils.py:1(<module>)
        1    0.001    0.001    0.003    0.003 figure.py:12(<module>)
        5    0.000    0.000    0.003    0.001 equivalencies.py:393(mass_energy)
    14183    0.003    0.000    0.003    0.000 {method 'startswith' of 'unicode' objects}
       94    0.000    0.000    0.003    0.000 rcsetup.py:74(f)
       81    0.000    0.000    0.003    0.000 core.py:627(__pow__)
        6    0.002    0.000    0.003    0.001 zipfile.py:803(_RealGetContents)
        1    0.001    0.001    0.003    0.003 elements.py:11(<module>)
        1    0.000    0.000    0.003    0.003 version.py:201(Version)
      371    0.003    0.000    0.003    0.000 {_codecs.utf_8_decode}
      174    0.000    0.000    0.003    0.000 docstring.py:94(dedent)
      179    0.003    0.000    0.003    0.000 __init__.py:3041(_get_mro)
      106    0.000    0.000    0.003    0.000 __init__.py:1624(get_metadata_lines)
        1    0.000    0.000    0.003    0.003 dyld.py:6(<module>)
        2    0.002    0.001    0.003    0.002 scanner.py:2(<module>)
     4949    0.002    0.000    0.003    0.000 inspect.py:51(ismodule)
      106    0.000    0.000    0.003    0.000 __init__.py:1614(get_metadata)
        1    0.000    0.000    0.003    0.003 generic.py:99(_lexer)
        1    0.000    0.000    0.003    0.003 generic.py:103(_make_lexer)
       94    0.000    0.000    0.003    0.000 docstring.py:113(dedent_interpd)
        1    0.000    0.000    0.003    0.003 exceptionsLib.py:14(<module>)
        1    0.003    0.003    0.003    0.003 auto.py:24(<module>)
    15743    0.003    0.000    0.003    0.000 {method 'partition' of 'str' objects}
     1536    0.002    0.000    0.003    0.000 __init__.py:2556(key)
        1    0.003    0.003    0.003    0.003 _parseaddr.py:7(<module>)
    17/11    0.000    0.000    0.003    0.000 __init__.py:319(wrapper)
        1    0.003    0.003    0.003    0.003 _ode.py:39(<module>)
      103    0.000    0.000    0.003    0.000 latex.py:68(to_string)
     2127    0.003    0.000    0.003    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.003    0.003 decomp_schur.py:1(<module>)
     4247    0.002    0.000    0.003    0.000 posixpath.py:52(isabs)
       14    0.000    0.000    0.003    0.000 quantity.py:610(to)
        1    0.001    0.001    0.003    0.003 __init__.py:41(<module>)
      234    0.000    0.000    0.003    0.000 rcsetup.py:316(validate_color)
        1    0.000    0.000    0.003    0.003 polynomial.py:4(<module>)
     3614    0.003    0.000    0.003    0.000 version.py:217(<genexpr>)
      122    0.001    0.000    0.003    0.000 _abcoll.py:548(update)
    15744    0.003    0.000    0.003    0.000 stat.py:24(S_IFMT)
        1    0.001    0.001    0.003    0.003 basic.py:7(<module>)
        1    0.003    0.003    0.003    0.003 lapack.py:346(<module>)
       24    0.001    0.000    0.003    0.000 traceback.py:281(extract_stack)
        1    0.000    0.000    0.003    0.003 completer.py:48(<module>)
       12    0.000    0.000    0.003    0.000 rcsetup.py:660(cycler)
  209/176    0.001    0.000    0.003    0.000 abc.py:148(__subclasscheck__)
        1    0.002    0.002    0.003    0.003 zipfile.py:3(<module>)
        1    0.002    0.002    0.003    0.003 npyio.py:1(<module>)
        1    0.002    0.002    0.003    0.003 threading.py:1(<module>)
      653    0.000    0.000    0.003    0.000 re.py:138(match)
      224    0.001    0.000    0.003    0.000 textwrap.py:115(__init__)
     7146    0.003    0.000    0.003    0.000 {min}
        9    0.000    0.000    0.003    0.000 magic_arguments.py:108(__init__)
        2    0.001    0.000    0.003    0.001 base.py:1(<module>)
        2    0.000    0.000    0.003    0.001 __init__.py:629(_get_configdir)
        3    0.000    0.000    0.003    0.001 __init__.py:654(_get_cachedir)
     9862    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
        9    0.000    0.000    0.003    0.000 argparse.py:1556(__init__)
       19    0.003    0.000    0.003    0.000 {method 'close' of 'file' objects}
        1    0.000    0.000    0.003    0.003 generic.py:95(_parser)
        1    0.001    0.001    0.003    0.003 generic.py:165(_make_parser)
     1315    0.002    0.000    0.003    0.000 sre_compile.py:428(_simple)
       17    0.000    0.000    0.003    0.000 ObservationMetaData.py:93(__init__)
      207    0.000    0.000    0.003    0.000 __init__.py:1715(_has)
        1    0.001    0.001    0.003    0.003 legend.py:23(<module>)
      106    0.001    0.000    0.003    0.000 __init__.py:1727(_get)
        1    0.001    0.001    0.003    0.003 interfaces.py:8(<module>)
      342    0.002    0.000    0.002    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.002    0.002 lex.py:857(lex)
     4749    0.002    0.000    0.002    0.000 sre_parse.py:149(append)
        3    0.000    0.000    0.002    0.001 annotation.py:189(_prepare_annotations)
        1    0.002    0.002    0.002    0.002 loader.py:1(<module>)
        3    0.000    0.000    0.002    0.001 langhelpers.py:859(resolve_all)
       44    0.000    0.000    0.002    0.000 __init__.py:992(_open_file_or_url)
     1591    0.001    0.000    0.002    0.000 __init__.py:2683(__getattr__)
       38    0.000    0.000    0.002    0.000 pyparsing.py:2814(parseImpl)
      322    0.000    0.000    0.002    0.000 colors.py:214(is_color_like)
       17    0.000    0.000    0.002    0.000 langhelpers.py:900(_resolve)
     6231    0.002    0.000    0.002    0.000 sre_parse.py:137(__len__)
        1    0.000    0.000    0.002    0.002 exceptionsLib.py:19(swig_import_helper)
        1    0.000    0.000    0.002    0.002 lex.py:208(readtab)
      252    0.001    0.000    0.002    0.000 langhelpers.py:80(_unique_symbols)
        8    0.000    0.000    0.002    0.000 glob.py:18(glob)
        1    0.002    0.002    0.002    0.002 cbook.py:7(<module>)
        1    0.000    0.000    0.002    0.002 GalaxyModels.py:1(<module>)
       62    0.000    0.000    0.002    0.000 physical.py:28(def_physical_type)
        8    0.000    0.000    0.002    0.000 glob.py:29(iglob)
       22    0.000    0.000    0.002    0.000 core.py:937(to)
       17    0.000    0.000    0.002    0.000 ModifiedJulianDate.py:14(__init__)
       16    0.000    0.000    0.002    0.000 quantity_helper.py:201(<lambda>)
        1    0.000    0.000    0.002    0.002 pyplot.py:2173(_setup_pyplot_info_docstrings)
    100/6    0.000    0.000    0.002    0.000 pyparsing.py:1037(_parseCache)
       97    0.001    0.000    0.002    0.000 quantity.py:196(__new__)
       22    0.000    0.000    0.002    0.000 contextlib.py:15(__enter__)
        1    0.000    0.000    0.002    0.002 __init__.py:750(matplotlib_fname)
      188    0.002    0.000    0.002    0.000 annotation.py:168(_new_annotation_type)
     1575    0.002    0.000    0.002    0.000 __init__.py:22(find_module)
        1    0.000    0.000    0.002    0.002 constructor.py:2(<module>)
        1    0.000    0.000    0.002    0.002 client.py:1(<module>)
        8    0.000    0.000    0.002    0.000 glob.py:71(glob1)
        1    0.000    0.000    0.002    0.002 relationships.py:15(<module>)
        1    0.001    0.001    0.002    0.002 index_tricks.py:1(<module>)
        1    0.000    0.000    0.002    0.002 urlparse.py:29(<module>)
      355    0.001    0.000    0.002    0.000 functools.py:17(update_wrapper)
     3978    0.001    0.000    0.002    0.000 string.py:222(lower)
        1    0.002    0.002    0.002    0.002 file.py:1(<module>)
        1    0.002    0.002    0.002    0.002 CoordinateTransformations.py:4(<module>)
        1    0.002    0.002    0.002    0.002 pickle.py:25(<module>)
       17    0.000    0.000    0.002    0.000 core.py:196(__init__)
        1    0.002    0.002    0.002    0.002 triangulation.py:1(<module>)
        5    0.000    0.000    0.002    0.000 tempfile.py:489(TemporaryFile)
        1    0.002    0.002    0.002    0.002 hashlib.py:56(<module>)
       17    0.000    0.000    0.002    0.000 core.py:235(_init_from_vals)
        1    0.000    0.000    0.002    0.002 code.py:2(<module>)
       18    0.000    0.000    0.002    0.000 argparse.py:292(_format_usage)
        1    0.002    0.002    0.002    0.002 blas.py:143(<module>)
        1    0.000    0.000    0.002    0.002 units.py:8(<module>)
        1    0.000    0.000    0.002    0.002 six.py:35(_import_six)
      120    0.001    0.000    0.002    0.000 argparse.py:592(_expand_help)
        1    0.001    0.001    0.002    0.002 _base.py:1(<module>)
      322    0.001    0.000    0.002    0.000 colors.py:265(to_rgb)
