Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    39915    0.009    0.000    0.009    0.000 core.py:1553(name)
        1    0.008    0.008    0.009    0.009 sphtfunc.py:20(<module>)
        1    0.002    0.002    0.009    0.009 history.py:1(<module>)
7235/7176    0.005    0.000    0.009    0.000 {method 'join' of 'str' objects}
     2806    0.004    0.000    0.009    0.000 {method 'sort' of 'list' objects}
        1    0.003    0.003    0.009    0.009 urllib2.py:76(<module>)
        1    0.000    0.000    0.009    0.009 process.py:4(<module>)
        1    0.002    0.002    0.009    0.009 _process_posix.py:4(<module>)
       10    0.000    0.000    0.008    0.001 elements.py:429(compile)
       10    0.000    0.000    0.008    0.001 elements.py:494(_compiler)
        1    0.000    0.000    0.008    0.008 basic.py:70(BasicMagics)
       10    0.000    0.000    0.008    0.001 base.py:871(__init__)
        1    0.000    0.000    0.008    0.008 font_manager.py:959(pickle_load)
        1    0.000    0.000    0.008    0.008 policyLib.py:19(swig_import_helper)
        1    0.008    0.008    0.008    0.008 {cPickle.load}
  119/110    0.000    0.000    0.008    0.000 core.py:630(__div__)
1601/1592    0.003    0.000    0.008    0.000 __init__.py:2294(yield_lines)
       10    0.000    0.000    0.008    0.001 compiler.py:337(__init__)
        1    0.000    0.000    0.008    0.008 configobj.py:16(<module>)
        1    0.001    0.001    0.008    0.008 base.py:364(<module>)
        1    0.000    0.000    0.008    0.008 loggingLib.py:19(swig_import_helper)
        1    0.004    0.004    0.008    0.008 collections.py:1(<module>)
       93    0.000    0.000    0.008    0.000 __init__.py:2267(normalize_path)
        1    0.004    0.004    0.008    0.008 debugger.py:16(<module>)
        1    0.007    0.007    0.008    0.008 __init__.py:88(<module>)
       10    0.000    0.000    0.008    0.001 compiler.py:176(__init__)
        1    0.003    0.003    0.008    0.008 util.py:35(<module>)
    14028    0.006    0.000    0.008    0.000 stat.py:55(S_ISLNK)
    35/10    0.000    0.000    0.008    0.001 compiler.py:221(process)
        1    0.000    0.000    0.008    0.008 history.py:2(<module>)
     74/8    0.000    0.000    0.008    0.001 visitors.py:74(_compiler_dispatch)
        1    0.000    0.000    0.008    0.008 history.py:37(HistoryMagics)
       11    0.002    0.000    0.008    0.001 artist.py:1100(_get_setters_and_targets)
      228    0.000    0.000    0.008    0.000 __init__.py:1610(has_metadata)
        1    0.000    0.000    0.008    0.008 default.py:319(_check_unicode_description)
        1    0.002    0.002    0.008    0.008 path.py:34(<module>)
        6    0.000    0.000    0.008    0.001 base.py:927(visit_select)
        6    0.000    0.000    0.008    0.001 compiler.py:1422(visit_select)
        1    0.000    0.000    0.008    0.008 visitors.py:25(<module>)
        5    0.000    0.000    0.008    0.002 core.py:1779(__init__)
        4    0.004    0.001    0.007    0.002 __init__.py:4(<module>)
        5    0.000    0.000    0.007    0.001 core.py:1594(__init__)
        5    0.000    0.000    0.007    0.001 core.py:148(__init__)
    16820    0.007    0.000    0.007    0.000 _weakrefset.py:70(__contains__)
        1    0.000    0.000    0.007    0.007 mathtext.py:2073(Parser)
       20    0.000    0.000    0.007    0.000 pyparsing.py:1084(parseString)
       12    0.000    0.000    0.007    0.001 decorators.py:419(__get__)
        1    0.000    0.000    0.007    0.007 mathtext.py:2595(<lambda>)
        1    0.001    0.001    0.007    0.007 mapper.py:16(<module>)
        1    0.000    0.000    0.007    0.007 base.py:114(__exit__)
        1    0.000    0.000    0.007    0.007 base.py:616(close)
        1    0.000    0.000    0.007    0.007 pool.py:794(close)
        1    0.000    0.000    0.007    0.007 resolver.py:2(<module>)
        1    0.000    0.000    0.007    0.007 pool.py:679(_checkin)
        1    0.000    0.000    0.007    0.007 pool.py:545(_finalize_fairy)
    10748    0.006    0.000    0.007    0.000 {hasattr}
      683    0.001    0.000    0.007    0.000 {any}
        1    0.000    0.000    0.007    0.007 imperial.py:10(<module>)
      224    0.005    0.000    0.007    0.000 textwrap.py:243(_wrap_chunks)
        1    0.000    0.000    0.007    0.007 BaseCatalogModels.py:1(<module>)
        1    0.000    0.000    0.007    0.007 pool.py:687(_reset)
        1    0.000    0.000    0.007    0.007 select.py:24(select_backend)
        1    0.000    0.000    0.007    0.007 query.py:20(<module>)
        1    0.000    0.000    0.007    0.007 configobj.py:1072(ConfigObj)
   402/20    0.002    0.000    0.007    0.000 pyparsing.py:957(_parseNoCache)
      535    0.003    0.000    0.007    0.000 __init__.py:746(add)
        6    0.003    0.000    0.007    0.001 six.py:1(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:961(rc_params)
   112/20    0.001    0.000    0.007    0.000 pyparsing.py:2358(parseImpl)
     3790    0.001    0.000    0.007    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.007    0.007 query.py:49(Query)
      234    0.000    0.000    0.006    0.000 result.py:808(fetchone)
       18    0.000    0.000    0.006    0.000 rcsetup.py:392(validate_font_properties)
        1    0.004    0.004    0.006    0.006 __init__.py:64(<module>)
      920    0.003    0.000    0.006    0.000 version.py:246(__str__)
       18    0.000    0.000    0.006    0.000 fontconfig_pattern.py:119(parse)
      936    0.006    0.000    0.006    0.000 version.py:353(_cmpkey)
     9900    0.003    0.000    0.006    0.000 sre_parse.py:206(match)
        1    0.005    0.005    0.006    0.006 traitlets.py:35(<module>)
        1    0.001    0.001    0.006    0.006 default_comparator.py:9(<module>)
        1    0.000    0.000    0.006    0.006 execution.py:140(ExecutionMagics)
        1    0.005    0.005    0.006    0.006 __init__.py:133(<module>)
       32    0.000    0.000    0.006    0.000 __init__.py:2072(find_eggs_in_zip)
        1    0.000    0.000    0.006    0.006 configurable.py:2(<module>)
      104    0.000    0.000    0.006    0.000 textwrap.py:356(fill)
      224    0.000    0.000    0.006    0.000 textwrap.py:163(_split)
      236    0.000    0.000    0.006    0.000 result.py:731(_fetchone_impl)
      122    0.006    0.000    0.006    0.000 {compile}
     1362    0.006    0.000    0.006    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       27    0.000    0.000    0.006    0.000 formats.py:89(__new__)
      168    0.001    0.000    0.006    0.000 base.py:431(_set_parent_with_dispatch)
      238    0.004    0.000    0.006    0.000 {method 'fetchone' of 'pymssql.Cursor' objects}
      118    0.002    0.000    0.006    0.000 decorator.py:94(__init__)
        1    0.001    0.001    0.006    0.006 formatters.py:8(<module>)
    10778    0.003    0.000    0.006    0.000 mathtext.py:2596(<genexpr>)
        1    0.001    0.001    0.006    0.006 selectable.py:11(<module>)
        1    0.000    0.000    0.006    0.006 misc.py:1(<module>)
       91    0.000    0.000    0.006    0.000 deprecations.py:121(_dedent_docstring)
        1    0.000    0.000    0.006    0.006 __init__.py:977(Environment)
        1    0.000    0.000    0.006    0.006 __init__.py:253(get_supported_platform)
       24    0.000    0.000    0.005    0.000 __init__.py:864(__init__)
        2    0.003    0.001    0.005    0.003 compressed.py:1(<module>)
       31    0.000    0.000    0.005    0.000 langhelpers.py:832(__call__)
        1    0.005    0.005    0.005    0.005 socket.py:45(<module>)
        1    0.002    0.002    0.005    0.005 cm.py:6(<module>)
        1    0.000    0.000    0.005    0.005 codegen.py:3(<module>)
        1    0.000    0.000    0.005    0.005 __init__.py:432(_macosx_vers)
        4    0.000    0.000    0.005    0.001 formats.py:51(_regexify_subfmts)
        1    0.003    0.003    0.005    0.005 subprocess.py:387(<module>)
        1    0.000    0.000    0.005    0.005 platform.py:750(mac_ver)
        1    0.000    0.000    0.005    0.005 platform.py:729(_mac_ver_xml)
        1    0.002    0.002    0.005    0.005 __init__.py:56(<module>)
        1    0.000    0.000    0.005    0.005 pylab.py:2(<module>)
     3790    0.001    0.000    0.005    0.000 _methods.py:37(_any)
  273/228    0.001    0.000    0.005    0.000 langhelpers.py:722(__get__)
        1    0.000    0.000    0.005    0.005 plistlib.py:68(readPlist)
    24536    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
        1    0.005    0.005    0.005    0.005 hashlib.py:56(<module>)
        1    0.002    0.002    0.005    0.005 plistlib.py:400(parse)
        1    0.001    0.001    0.005    0.005 decimal.py:116(<module>)
        1    0.000    0.000    0.005    0.005 pymssql.py:63(_get_server_version_info)
      232    0.005    0.000    0.005    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
      882    0.003    0.000    0.005    0.000 inspect.py:744(getargs)
      195    0.001    0.000    0.005    0.000 langhelpers.py:310(format_argspec_plus)
        1    0.000    0.000    0.005    0.005 platform.py:10(<module>)
       56    0.002    0.000    0.005    0.000 {eval}
       48    0.000    0.000    0.005    0.000 core.py:668(__mul__)
      234    0.000    0.000    0.005    0.000 core.py:579(to_string)
      129    0.005    0.000    0.005    0.000 {open}
        1    0.000    0.000    0.005    0.005 introspection.py:3(<module>)
        1    0.000    0.000    0.005    0.005 pylab.py:38(PylabMagics)
     4202    0.002    0.000    0.005    0.000 core.py:2077(<lambda>)
       25    0.000    0.000    0.005    0.000 compiler.py:1205(_label_select_column)
      189    0.002    0.000    0.005    0.000 schema.py:783(__init__)
        1    0.000    0.000    0.005    0.005 jsonutil.py:1(<module>)
        1    0.001    0.001    0.005    0.005 patches.py:3(<module>)
        1    0.002    0.002    0.005    0.005 mlab.py:163(<module>)
      104    0.000    0.000    0.005    0.000 textwrap.py:331(fill)
        1    0.002    0.002    0.005    0.005 six.py:5(<module>)
      696    0.003    0.000    0.005    0.000 inspect.py:845(formatargspec)
       92    0.005    0.000    0.005    0.000 langhelpers.py:121(_exec_code_in_env)
       48    0.000    0.000    0.005    0.000 __init__.py:2689(from_filename)
2206/2075    0.003    0.000    0.005    0.000 {method 'format' of 'unicode' objects}
     4354    0.003    0.000    0.005    0.000 six.py:555(iteritems)
        1    0.004    0.004    0.005    0.005 numeric.py:1(<module>)
      131    0.005    0.000    0.005    0.000 {posix.listdir}
        1    0.000    0.000    0.005    0.005 pymssql.py:46(dbapi)
       46    0.000    0.000    0.004    0.000 base.py:994(visit_column)
      178    0.000    0.000    0.004    0.000 __init__.py:2066(find_distributions)
        5    0.000    0.000    0.004    0.001 __init__.py:594(_get_config_or_cache_dir)
        1    0.000    0.000    0.004    0.004 version.py:14(<module>)
        1    0.000    0.000    0.004    0.004 uuid.py:45(<module>)
       86    0.001    0.000    0.004    0.000 traitlets.py:520(__new__)
       16    0.000    0.000    0.004    0.000 pyparsing.py:1812(__init__)
     1371    0.003    0.000    0.004    0.000 core.py:1514(_generate_doc)
       11    0.000    0.000    0.004    0.000 artist.py:1024(__init__)
        5    0.000    0.000    0.004    0.001 __init__.py:212(_is_writable_dir)
        1    0.002    0.002    0.004    0.004 escape.py:21(<module>)
        1    0.001    0.001    0.004    0.004 py3compat.py:1(<module>)
       11    0.002    0.000    0.004    0.000 artist.py:1042(get_aliases)
      440    0.001    0.000    0.004    0.000 __init__.py:2001(has_metadata)
        1    0.000    0.000    0.004    0.004 utilsLib.py:19(swig_import_helper)
       25    0.000    0.000    0.004    0.000 compat.py:137(import_)
       21    0.000    0.000    0.004    0.000 __init__.py:1967(_has)
       39    0.000    0.000    0.004    0.000 signatures.py:68(signature)
        1    0.000    0.000    0.004    0.004 information_schema.py:11(<module>)
        1    0.004    0.004    0.004    0.004 _ode.py:39(<module>)
        1    0.000    0.000    0.004    0.004 text.py:3(<module>)
      143    0.000    0.000    0.004    0.000 core.py:2109(is_unity)
        1    0.000    0.000    0.004    0.004 _internal.py:6(<module>)
      299    0.004    0.000    0.004    0.000 {method 'splitlines' of 'unicode' objects}
        1    0.001    0.001    0.004    0.004 exceptionsLib.py:14(<module>)
        1    0.004    0.004    0.004    0.004 heapq.py:31(<module>)
        1    0.000    0.000    0.004    0.004 script.py:1(<module>)
      654    0.001    0.000    0.004    0.000 re.py:138(match)
      354    0.001    0.000    0.004    0.000 codecs.py:311(decode)
      403    0.001    0.000    0.004    0.000 artist.py:1071(get_valid_values)
      179    0.000    0.000    0.004    0.000 __init__.py:3048(_find_adapter)
       26    0.000    0.000    0.004    0.000 __init__.py:1847(zipinfo)
        1    0.002    0.002    0.004    0.004 basic.py:7(<module>)
       41    0.002    0.000    0.004    0.000 langhelpers.py:126(public_factory)
       26    0.000    0.000    0.004    0.000 __init__.py:1784(load)
       39    0.001    0.000    0.004    0.000 signatures.py:510(from_function)
        1    0.003    0.003    0.004    0.004 lapack.py:346(<module>)
      535    0.000    0.000    0.004    0.000 __init__.py:1353(safe_name)
        2    0.000    0.000    0.004    0.002 decoder.py:2(<module>)
      219    0.001    0.000    0.004    0.000 cbook.py:1134(dedent)
        1    0.002    0.002    0.004    0.004 compat.py:8(<module>)
        1    0.001    0.001    0.004    0.004 lsstimport.py:27(<module>)
        1    0.000    0.000    0.004    0.004 generic.py:95(_parser)
        1    0.001    0.001    0.004    0.004 generic.py:165(_make_parser)
        1    0.002    0.002    0.004    0.004 fractions.py:10(<module>)
       67    0.001    0.000    0.004    0.000 abc.py:86(__new__)
        1    0.001    0.001    0.004    0.004 elements.py:11(<module>)
        1    0.000    0.000    0.004    0.004 logarithmic.py:3(<module>)
        1    0.000    0.000    0.004    0.004 constructor.py:2(<module>)
       15    0.000    0.000    0.004    0.000 deprecations.py:98(_decorate_with_warning)
        9    0.000    0.000    0.004    0.000 base.py:852(get_result_proxy)
     5026    0.004    0.000    0.004    0.000 {method 'split' of 'str' objects}
    100/6    0.001    0.000    0.004    0.001 pyparsing.py:1037(_parseCache)
      179    0.003    0.000    0.004    0.000 __init__.py:3041(_get_mro)
        1    0.001    0.001    0.004    0.004 __init__.py:41(<module>)
